step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9925000 76115.4617851545 19131.4867627894 53492.5725338004 3517.83951158185 1.0064171473626 -0.171103403181104 123703.576126974 82372.0131546335 -9248.33356153116 100057.474515254 91760.9972027357 522.52212250901 -18.5422611531386 0 79.060889 383446.991820389 0 1.69013132320381e-10 3.2904134389513e-07 0 0 7 1.01544096626333 0.984791862083276 3.24037885831958e-05 0 1437
9925020 76174.6564404024 19139.1689184925 53540.9324339718 3519.18409613616 1.00682126928602 -0.170492864912283 122514.33819629 83075.5484196606 -9279.40853897789 98889.1375190861 92473.2548123266 458.823871632031 -18.5014382143813 0 79.060889 383809.762709565 0 1.69013132320381e-10 3.29358313195222e-07 0 0 7 1.01545844895915 0.984774907360418 3.24344451053429e-05 0 1437
9925040 76250.2332984862 19143.0243216524 53616.9765027043 3518.03163069206 1.00702408383453 -0.170108830470435 121571.451935382 83714.9741159846 -9223.26111516854 97931.9912260425 93103.7787745908 492.985498908159 -18.4756233426269 0 79.060889 384191.626803435 0 1.69013132320381e-10 3.29691976775884e-07 0 0 7 1.01547685212198 0.984757060598935 3.24667151286557e-05 0 1437
9925060 76217.1271257433 19020.1780819128 53702.6187097897 3520.12828610749 1.00056172344948 -0.169692755161416 120928.747512504 84010.7995408457 -9161.54135612809 97262.3471669368 93376.9452696688 571.451899182495 -18.4288952346187 0 79.060889 384573.490897305 0 1.69013132320381e-10 3.30025652342411e-07 0 0 7 1.01549525561853 0.984739214161071 3.24989851519685e-05 0 1437
9925080 76318.0529183541 19035.9524964236 53779.7469296799 3527.8649651985 1.00139154088343 -0.169129159907307 120492.462201664 84106.3050066076 -9277.23983384117 96833.7836765941 93515.2973567289 496.610542230409 -18.3876387744599 0 79.060889 384955.354991175 0 1.69013132320381e-10 3.30359339895036e-07 0 0 7 1.01551365944852 0.98472136804655 3.25312551752814e-05 0 1437
9925100 76359.6869548987 18996.6910415534 53850.4148679682 3536.87990984411 0.999326181201681 -0.16885880727651 120085.320734982 84262.5217110175 -9145.09280415545 96443.7485029662 93717.7362104085 669.315214872657 -18.3653985344582 0 79.060889 385337.219085045 0 1.69013132320381e-10 3.30693039434106e-07 0 0 7 1.01553206361203 0.984703522255433 3.25635251985941e-05 0 1437
9925120 76474.5227035268 19023.4592089203 53931.6774201521 3544.02105482271 1.00073432804231 -0.168906820045819 119897.31494451 84626.3369396912 -9071.90057198314 96274.8265890718 94118.8944439293 755.389653981634 -18.3796012040301 0 79.060889 385719.083178915 0 1.69013132320381e-10 3.31026750959925e-07 0 0 7 1.01555046810899 0.984685676787639 3.25957952219071e-05 0 1437
9925140 76562.2996332155 19022.7087106212 54009.2255242516 3553.1719450294 1.00069484787192 -0.168914108095602 119998.239344284 84598.1016224275 -8942.64953636217 96373.8792749941 94084.5584942228 905.733591734379 -18.3898804338942 0 79.060889 386100.947272785 0 1.69013132320381e-10 3.31360474472871e-07 0 0 7 1.01556887293958 0.984667831643442 3.26280652452199e-05 0 1437
9925160 76628.678567521 19029.6662269011 54062.0289219542 3559.46389608123 1.00106084993825 -0.169131752916686 120168.016396245 84812.3651740287 -8880.83549444057 96536.5659523913 94336.4201955604 982.710380108213 -18.4235404230088 0 79.060889 386482.811366655 0 1.69013132320381e-10 3.31694209973243e-07 0 0 7 1.01558727810373 0.984649986822556 3.26603352685326e-05 0 1437
9925180 76707.5017036546 19066.1404650009 54099.1537605053 3566.33342799316 1.00297958731166 -0.169154633757318 120415.231988066 84847.1173580098 -8942.49187256846 96751.7588525695 94383.8574350375 931.229729839899 -18.4450816638576 0 79.060889 386864.675460525 0 1.69013132320381e-10 3.32027957461368e-07 0 0 7 1.01560568360144 0.984632142325066 3.26926052918455e-05 0 1437
9925200 76815.4011952513 19112.3199515847 54144.975351851 3578.81809933685 1.00540887196321 -0.169254046059684 120669.834660374 85010.5050975569 -9051.20883135145 96963.4878129573 94520.5474549609 817.348082786919 -18.4745550872915 0 79.060889 387246.539554395 0 1.69013132320381e-10 3.32361716937566e-07 0 0 7 1.01562408943271 0.984614298150965 3.27248753151583e-05 0 1437
9925220 76816.9304112621 19048.3911785109 54198.6608130637 3592.13563115747 1.00204588119156 -0.169565989280964 121018.037326164 85385.0526571664 -9217.30876927313 97285.0815997912 94884.7178590276 630.4951750465 -18.5021841358931 0 79.060889 387628.403648265 0 1.69013132320381e-10 3.32695488402164e-07 0 0 7 1.01564249559755 0.984596454300347 3.27571453384711e-05 0 1437
9925240 76894.0588715407 19061.1917834497 54256.1133270155 3596.99976771018 1.00271926055129 -0.169548740908179 121229.204759531 85419.2385796311 -9288.48627378785 97527.1749689628 94906.6725955887 543.157420282447 -18.5121489925303 0 79.060889 388010.267742135 0 1.69013132320381e-10 3.33029271855486e-07 0 0 7 1.01566090209596 0.984578610772905 3.27894153617839e-05 0 1437
9925260 76870.9794209062 18985.1424465628 54310.9245572414 3596.96515012374 0.998718664171218 -0.169877538735213 121496.838419615 85553.0336941836 -9112.57385252957 97793.2455107573 95064.9273021215 671.484441697282 -18.5368100721941 0 79.060889 388392.131836005 0 1.69013132320381e-10 3.33363067297823e-07 0 0 7 1.01567930892785 0.98456076756894 3.28216853850967e-05 0 1437
9925280 76937.6879224544 19011.2745412355 54356.6198883902 3591.318430106 1.00009335023201 -0.170037174307646 121662.736406717 85595.8146925432 -8940.45596263547 97976.5115292343 95133.9250058726 816.550953162123 -18.5631046858207 0 79.060889 388773.995929875 0 1.69013132320381e-10 3.33696874729603e-07 0 0 7 1.01569771609353 0.98454292468844 3.28539554084096e-05 0 1437
9925300 77024.106850684 19061.4300964468 54400.2913806079 3583.20928331866 1.00273179707235 -0.170047535962265 122065.848657315 85434.4111578213 -8975.27450819494 98358.5244398576 94977.8398520731 769.488357236707 -18.5824841786851 0 79.060889 389155.860023745 0 1.69013132320381e-10 3.34030694151019e-07 0 0 7 1.01571612359261 0.984525082131104 3.28862254317225e-05 0 1437
9925320 77074.6374873273 19063.2794083702 54454.2962943448 3581.02848751093 1.00282908063706 -0.169751184101986 122007.795509246 85282.5325444984 -8916.85828967015 98259.7979240003 94842.3320958024 791.972221702162 -18.5688340534217 0 79.060889 389537.724117615 0 1.69013132320381e-10 3.34364525562523e-07 0 0 7 1.01573453142549 0.98450723989732 3.29184954550352e-05 0 1437
9925340 77116.1244240119 19043.3601970506 54516.4880103751 3582.08849600613 1.00178122502173 -0.169428382013202 121672.273401081 85394.5839483923 -8876.52251169499 97932.1974601955 94977.2522818802 819.066909072111 -18.5502178905449 0 79.060889 389919.588211485 0 1.69013132320381e-10 3.34698368964343e-07 0 0 7 1.01575293959187 0.984489397986787 3.2950765478348e-05 0 1437
9925360 77106.8483037377 18968.5349859494 54581.8505530226 3583.15287326134 0.997845024116856 -0.169266629731851 121235.776809338 85866.6939594259 -8907.43653524108 97504.7145856618 95475.8922833025 800.940023366569 -18.534881183238 0 79.060889 390301.452305355 0 1.69013132320381e-10 3.35032224356834e-07 0 0 7 1.01577134809185 0.984471556399589 3.29830355016609e-05 0 1437
9925380 77128.1994859509 18932.0927538486 54644.9858525867 3580.67334806116 0.995927970427868 -0.169241412885798 120923.790262071 86468.6191143289 -9033.02000145827 97222.2055189779 96160.3284904237 692.582182318328 -18.5339850332267 0 79.060889 390683.316399225 0 1.69013132320381e-10 3.35366091740295e-07 0 0 7 1.01578975692536 0.984453715135737 3.30153055249737e-05 0 1437
9925400 77213.2256122174 18953.2612000999 54711.7166668539 3579.90525719234 0.997041542391959 -0.169321501816693 120866.282077097 86917.8111250873 -9136.86219426318 97205.1777692838 96635.9160591274 615.864677057842 -18.5527842807006 0 79.060889 391065.180493095 0 1.69013132320381e-10 3.35699971115113e-07 0 0 7 1.01580816609259 0.984435874195209 3.30475755482866e-05 0 1437
9925420 77301.8366190204 18959.229758313 54790.3120545444 3583.7070661867 0.997355520045925 -0.169512771755641 120983.9078501 87364.7244334087 -9282.81171303739 97364.2666135615 97062.5205630457 501.624942759717 -18.5799678871313 0 79.060889 391447.044586965 0 1.69013132320381e-10 3.3603386248158e-07 0 0 7 1.01582657559345 0.984418033578013 3.30798455715994e-05 0 1437
9925440 77413.7695940749 18979.5148026005 54876.2640024536 3587.97044831251 0.998422620405612 -0.169585772129295 121173.412298824 87559.8951521544 -9387.48338732243 97617.9208564477 97226.445756132 419.116141200006 -18.5996019585388 0 79.060889 391828.908680835 0 1.69013132320381e-10 3.36367765840022e-07 0 0 7 1.01584498542795 0.984400193284145 3.31121155949122e-05 0 1437
9925460 77494.0687108876 19003.511049173 54934.4826398357 3588.60374880152 0.999684949586942 -0.169688115514031 121352.558763354 87712.7980978315 -9404.83611186116 97822.4245761195 97344.6387720407 435.143203908022 -18.6248034952391 0 79.060889 392210.772774705 0 1.69013132320381e-10 3.36701681190764e-07 0 0 7 1.01586339559609 0.984382353313576 3.31443856182251e-05 0 1437
9925480 77432.5442610148 18924.7260547972 54956.3069771588 3584.32266615748 0.995540443188785 -0.170249215938818 121674.713847144 88212.7722454423 -9371.72026190241 98134.910266641 97761.8309757548 472.193565207381 -18.6818109840941 0 79.060889 392592.636868575 0 1.69013132320381e-10 3.37035608534093e-07 0 0 7 1.01588180609777 0.984364513666322 3.31766556415379e-05 0 1437
9925500 77521.1759926197 19004.0189847246 54971.2898930371 3580.26404021325 0.999711669676983 -0.170642836889227 122043.08486628 88509.5878684665 -9377.82172666622 98481.5460332312 97941.672078455 434.6580015873 -18.7484732145197 0 79.060889 392974.500962445 0 1.69013132320381e-10 3.37369547870443e-07 0 0 7 1.01590021693332 0.984346674342371 3.32089256648507e-05 0 1437
9925520 77545.1962143381 18989.1894790099 55008.0397029629 3579.49166724689 0.998931559431332 -0.170776179273539 122168.308046107 88635.38107741 -9275.99777178288 98564.1131576463 97940.2573930956 517.144691190206 -18.775556461303 0 79.060889 393356.365056315 0 1.69013132320381e-10 3.37703499200031e-07 0 0 7 1.01591862810242 0.984328835341716 3.32411956881635e-05 0 1437
9925540 77645.5380520887 19021.2406455592 55079.1419394736 3575.63641356365 1.00061761990369 -0.1705691129997 122077.736317606 88695.7825544974 -9294.7773714448 98439.8542534576 97935.5130389852 481.109216595522 -18.7728024769777 0 79.060889 393738.229150185 0 1.69013132320381e-10 3.38037462523218e-07 0 0 7 1.01593703960518 0.984310996664442 3.32734657114764e-05 0 1437
9925560 77688.3667845926 18975.4971697436 55174.3985928668 3569.54132981345 0.998211271719065 -0.170106420483125 121731.569995979 88473.5898945777 -9078.08498389134 98083.6732479703 97688.4708804361 668.6472854168 -18.7304592665904 0 79.060889 394120.093244055 0 1.69013132320381e-10 3.38371437840331e-07 0 0 7 1.01595545144162 0.984293158310265 3.33057357347892e-05 0 1437
9925580 77788.8135163626 18994.5168736948 55260.0039140025 3564.96979029521 0.999211808500737 -0.169489117583837 121209.192632583 88435.3137234615 -9053.14045313943 97532.3516525658 97660.6431036287 682.597594641346 -18.6883057085304 0 79.060889 394501.957337925 0 1.69013132320381e-10 3.38705425151691e-07 0 0 7 1.01597386361173 0.984275320279561 3.33380057581021e-05 0 1437
9925600 77887.8986872634 19033.6277987237 55322.8598609988 3561.49485770519 1.0012692495186 -0.169578817179139 121014.36585502 88881.2077612212 -9003.77953149404 97314.1764831307 98160.1528083045 743.549167225155 -18.7163429964761 0 79.060889 394883.821431795 0 1.69013132320381e-10 3.39039424457626e-07 0 0 7 1.01599227611553 0.984257482572026 3.33702757814148e-05 0 1437
9925620 78001.2582337092 19082.9544913853 55385.929342139 3557.49530925192 1.00386409381548 -0.169990855354759 121173.523803574 89385.6436137312 -8984.51149262631 97450.404367624 98736.2226828898 770.744936010454 -18.7757747971689 0 79.060889 395265.685525665 0 1.69013132320381e-10 3.39373435758462e-07 0 0 7 1.01601068895302 0.984239645187765 3.34025458047277e-05 0 1437
9925640 77943.0183696286 18972.6190843448 55441.7790209696 3555.84206465037 0.998059869241422 -0.170794467992679 121445.528430093 90130.5642441026 -8852.8544245678 97704.3739909297 99571.8724774205 881.468591184258 -18.8470622970022 0 79.060889 395647.549619535 0 1.69013132320381e-10 3.3970745905449e-07 0 0 7 1.01602910212411 0.984221808126773 3.34348158280405e-05 0 1437
9925660 77984.9148414463 18954.1767435548 55507.0956015962 3554.68491784343 0.997089704808375 -0.170849605556027 121222.0482868 90577.0695995038 -8814.71052174357 97513.7890609277 100144.085487309 917.781407447199 -18.861645711781 0 79.060889 396029.413713405 0 1.69013132320381e-10 3.40041494346096e-07 0 0 7 1.01604751562899 0.984203971389021 3.34670858513533e-05 0 1437
9925680 78048.6777398799 18953.7533712219 55569.6118479174 3553.37083999077 0.997067433189823 -0.170920044448376 121089.223370789 91121.8803386922 -8947.20404151065 97444.2412072201 100778.270327901 827.914005863673 -18.8839098652792 0 79.060889 396411.277807275 0 1.69013132320381e-10 3.40375541633615e-07 0 0 7 1.01606592946769 0.984186134974526 3.34993558746661e-05 0 1437
9925700 78180.1303296857 19031.7909708378 55622.2438141811 3554.70548225351 1.00117262268012 -0.171296663105185 121228.097178716 91700.8530855935 -9020.92681224423 97657.6740323711 101426.780164405 766.873098492624 -18.9436450667541 0 79.060889 396793.141901145 0 1.69013132320381e-10 3.40709600917267e-07 0 0 7 1.0160843436399 0.984168298883268 3.3531625897979e-05 0 1437
9925720 78302.475023026 19087.9840949797 55684.8868432268 3560.11672648677 1.00412867750229 -0.172127533542735 121480.286884644 92582.8893557745 -8968.91374019027 97932.5550941325 102340.769137933 807.597316929231 -19.0421372051866 0 79.060889 397175.005995015 0 1.69013132320381e-10 3.41043672197471e-07 0 0 7 1.01610275814592 0.984150463115254 3.35638959212917e-05 0 1437
9925740 78363.7311351011 19059.2636566768 55769.537400456 3566.7732667413 1.00261783090964 -0.17275263289606 121874.124016058 93082.7252922603 -8919.86120700286 98287.1231653167 102826.584610698 861.498508108884 -19.1070497686878 0 79.060889 397556.870088885 0 1.69013132320381e-10 3.41377755474498e-07 0 0 7 1.01612117298558 0.98413262767048 3.35961659446046e-05 0 1437
9925760 78536.2504968117 19146.6970103508 55852.2300212496 3570.41273521292 1.0072172866383 -0.172696828065794 122117.047698158 93043.0397157329 -8991.8159402542 98477.1510747336 102707.237564082 783.067712606526 -19.1263484901913 0 79.060889 397938.734182755 0 1.69013132320381e-10 3.41711850748766e-07 0 0 7 1.01613958815917 0.984114792548917 3.36284359679174e-05 0 1437
9925780 78566.1718702041 19093.3872606874 55930.169266093 3571.58862593643 1.00441291252728 -0.17256714011239 122195.339720885 93041.1831326235 -9025.38337614929 98519.4649548163 102633.837787641 740.475593163234 -19.1168853519971 0 79.060889 398320.598276625 0 1.69013132320381e-10 3.42045958020498e-07 0 0 7 1.01615800366639 0.984096957750575 3.36607059912302e-05 0 1437
9925800 78689.9917993025 19147.5563839933 55995.5029425352 3574.93594021689 1.00726249422622 -0.172082332418226 122002.470272686 92890.4079858648 -9063.92926173653 98355.1371638878 102418.694713233 692.040431176561 -19.0920010746078 0 79.060889 398702.462370495 0 1.69013132320381e-10 3.42380077290062e-07 0 0 7 1.01617641950737 0.984079123275545 3.36929760145432e-05 0 1437
9925820 78736.7465289649 19158.6045430834 56027.050988853 3577.13401003042 1.00784368568786 -0.17168766580703 121752.140150619 92926.1394452102 -9124.71018331615 98159.2350298031 102396.548537219 631.185147931992 -19.070944827408 0 79.060889 399084.326464365 0 1.69013132320381e-10 3.4271420855777e-07 0 0 7 1.01619483568209 0.984061289123542 3.37252460378559e-05 0 1437
9925840 78750.7838443774 19140.9496970488 56054.4213556058 3580.67927050927 1.00691494763401 -0.17108720863335 121456.266327315 92726.5055918752 -9152.10546117226 97895.8898266004 102181.98012091 608.195741811879 -19.0254322116038 0 79.060889 399466.190558235 0 1.69013132320381e-10 3.43048351823953e-07 0 0 7 1.01621325219056 0.984043455294923 3.37575160611687e-05 0 1437
9925860 78837.2693279987 19179.2785667399 56104.2465298416 3581.11911144987 1.00893124841474 -0.170258653295341 120951.461040314 92380.6290346422 -9099.3161514692 97376.6682308961 101871.060846279 659.662348468295 -18.9622373334545 0 79.060889 399848.054652105 0 1.69013132320381e-10 3.43382507088909e-07 0 0 7 1.01623166903271 0.984025621789319 3.37897860844815e-05 0 1437
9925880 78915.1684725957 19160.2272995181 56202.3707385554 3581.02762138623 1.00792905123849 -0.169601183751856 120630.335051885 92101.9097258852 -9093.84080108975 96998.0187926352 101594.396628233 647.222017066402 -18.8982611130539 0 79.060889 400229.918745975 0 1.69013132320381e-10 3.43716674353053e-07 0 0 7 1.01625008620881 0.984007788607088 3.38220561077944e-05 0 1437
9925900 78942.706288587 19078.7213897371 56320.9327070695 3573.66485010982 1.00364141033363 -0.16910414466159 120246.346067778 92054.2832569073 -9065.29068922522 96587.9903783624 101568.31986232 666.65882650912 -18.8378209300721 0 79.060889 400611.782839845 0 1.69013132320381e-10 3.44050853616582e-07 0 0 7 1.01626850371849 0.983989955747958 3.38543261311073e-05 0 1437
9925920 79012.0667745821 19047.1570719115 56429.1285221328 3566.53870622924 1.0019809606729 -0.168899841304821 119870.865747913 92352.2039158979 -9039.77966977239 96174.184204043 101857.905187407 696.77631424255 -18.8156503966921 0 79.060889 400993.646933715 0 1.69013132320381e-10 3.44385044879954e-07 0 0 7 1.01628692156215 0.983972123211993 3.38865961544201e-05 0 1437
9925940 79073.0302718451 19038.5694876621 56498.4217561724 3562.84178165435 1.00152920843063 -0.168776308864835 119539.010501481 92849.195550937 -9160.1743924992 95809.5450168642 102372.935685251 589.828331969682 -18.8122107931772 0 79.060889 401375.511027585 0 1.69013132320381e-10 3.44719248143398e-07 0 0 7 1.01630533973951 0.983954290999202 3.39188661777329e-05 0 1437
9925960 79137.2391766019 19034.4370046602 56556.4175258412 3570.533136626 1.00131181802047 -0.169202341043753 119647.203043888 93576.8757617954 -9289.21359925316 95910.7176505854 103145.579398891 497.86805748875 -18.8633125654006 0 79.060889 401757.375121455 0 1.69013132320381e-10 3.45053463407235e-07 0 0 7 1.01632375825056 0.983936459109592 3.39511362010458e-05 0 1437
9925980 79205.9110541385 19030.8286183799 56618.2160734461 3581.18405803637 1.00112199786317 -0.169798928925403 119817.964702711 94344.4608696048 -9313.98927940049 96045.2947797155 103922.725271241 481.497773293553 -18.9271170635765 0 79.060889 402139.239215325 0 1.69013132320381e-10 3.45387690671854e-07 0 0 7 1.0163421770955 0.983918627543144 3.39834062243586e-05 0 1437
9926000 79262.4692447231 19012.6470378885 56687.1867466778 3586.35066804009 1.00016555079768 -0.170835720227591 120227.678664585 95389.2200064585 -9321.95089915012 96464.5426507594 104952.162789839 478.143589050836 -19.0314135468432 0 79.060889 402521.103309195 0 1.69013132320381e-10 3.45721929937514e-07 0 0 7 1.01636059627414 0.983900796299823 3.40156762476714e-05 0 1437
9926000 79267.5842736206 19012.6470378885 56692.2955316765 3586.35704671219 1.00016555079768 -0.17088868346271 120242.095321621 95446.0712789199 -9319.4739313046 96478.6066619819 105007.71143313 480.482380699291 -19.0368828229202 0 79.060889 402540.196513889 0 1.69013132320381e-10 3.45738642215885e-07 0 0 7 1.01636151724199 0.983899904746204 3.40172897488371e-05 0 1437
9926020 79279.7891765746 18944.166410387 56765.9051360427 3590.14390834101 0.996563108466137 -0.172442151576176 121778.014955065 95870.7882387191 -9216.43946755283 97919.637594592 105450.155384447 577.687578796899 -19.1816130831994 0 79.132139 402902.967403065 0 1.69013132320381e-10 3.46056181204643e-07 0 0 7 1.01637901578679 0.983882965379681 3.40479462709841e-05 0 1437
9926040 79325.3464700694 18902.271557738 56852.9779519892 3594.93082781133 0.9943592181666 -0.173728001677469 123096.930576893 96092.8191896309 -9004.14611813197 99181.2738120686 105674.427765759 779.749760692548 -19.3038245693861 0 79.207139 403284.831496935 0 1.69013132320381e-10 3.46390444473472e-07 0 0 7 1.01639743563317 0.983865134782668 3.4080216294297e-05 0 1437
9926060 79440.632931193 18922.4607760509 56951.0020001117 3594.53386163086 0.995421277574419 -0.174218341755988 124207.367181344 95840.3475635911 -9069.28776108655 100260.965764535 105412.256161462 703.460146447163 -19.3619751469092 0 79.282139 403666.695590805 0 1.69013132320381e-10 3.46724719744322e-07 0 0 7 1.01641585581328 0.983847304508808 3.41124863176098e-05 0 1437
9926080 79482.071396176 18886.9576053534 57034.4169965782 3588.13392479196 0.993553623470025 -0.174226178941122 124826.483052026 95414.3352684111 -9053.30833886256 100849.307283005 104942.204702684 707.464662024994 -19.372573075906 0 79.357139 404048.559684675 0 1.69013132320381e-10 3.47059007017615e-07 0 0 7 1.01643427632741 0.983829474558164 3.41447563409227e-05 0 1437
9926100 79613.7457104726 18951.3428432108 57105.8497623547 3582.27097657097 0.996940626697746 -0.1737035467586 125094.382074536 94693.9582924855 -9035.34328476984 101062.6473843 104180.155109796 739.18054902484 -19.3513725980348 0 79.432139 404430.423778545 0 1.69013132320381e-10 3.47393306293575e-07 0 0 7 1.01645269717527 0.983811644930549 3.41770263642355e-05 0 1437
9926120 79707.0280583088 18953.484676973 57199.9430985153 3579.3147492997 0.997053298454612 -0.173014544814777 125153.12238645 94061.2399420942 -9099.12116352151 101065.829304044 103544.201035653 686.20366507873 -19.2993677450865 0 79.507139 404812.287872415 0 1.69013132320381e-10 3.47727617572529e-07 0 0 7 1.01647111835687 0.98379381562597 3.42092963875483e-05 0 1437
9926140 79891.8809181856 19021.9123022796 57316.1920354458 3581.19990275114 1.00065295259105 -0.172540949715408 125180.833939213 93805.1401438232 -9248.22268485996 101062.852477436 103324.679673324 539.041883094649 -19.2724063683613 0 79.582139 405194.151966285 0 1.69013132320381e-10 3.48061940854909e-07 0 0 7 1.01648953987253 0.983775986644702 3.42415664108611e-05 0 1437
9926160 80094.629848872 19101.9675500095 57440.2743009289 3585.13309321103 1.00486428101789 -0.172245942962662 124999.634755806 93919.0185288493 -9342.18329669226 100791.323757532 103468.012390012 444.756853260744 -19.2614949353982 0 79.657139 405576.016060155 0 1.69013132320381e-10 3.48396276140896e-07 0 0 7 1.01650796172183 0.983758157986431 3.4273836434174e-05 0 1437
9926180 80128.6342150302 19019.3525682496 57549.3191122289 3591.04327687458 1.00051829707513 -0.172198399908395 124768.094785208 94229.0721288608 -9281.27473588682 100432.694219621 103790.817274503 506.767384286554 -19.2541133026689 0 79.732139 405957.880154025 0 1.69013132320381e-10 3.48730623430953e-07 0 0 7 1.01652638390518 0.983740329651263 3.43061064574869e-05 0 1437
9926200 80280.8901431662 19076.9807037418 57642.3622589866 3592.51745836036 1.00354984106588 -0.17197773703987 124688.199792101 94285.6256920967 -9329.65642886026 100255.42297756 103871.343716475 477.605354767836 -19.254065114648 0 79.807139 406339.744247895 0 1.69013132320381e-10 3.49064982725312e-07 0 0 7 1.01654480642232 0.983722501639192 3.43383764807996e-05 0 1437
9926220 80335.3507368734 19041.9482651175 57732.6166228583 3592.85701126771 1.00170694995226 -0.172033871799242 124874.972215018 94407.2342541144 -9372.52738678618 100344.731279503 103981.128932663 448.21028667815 -19.2651004490972 0 79.882139 406721.608341765 0 1.69013132320381e-10 3.49399354024322e-07 0 0 7 1.01656322927332 0.983704673950227 3.43706465041124e-05 0 1437
9926240 80412.1089691715 19013.7849423389 57832.815965628 3596.35617204409 1.00022541057571 -0.172150095374034 125169.706350823 94538.1072439855 -9459.10877412362 100508.168098886 104122.484438592 376.561000959907 -19.2790859880438 0 79.957139 407103.472435635 0 1.69013132320381e-10 3.49733737328276e-07 0 0 7 1.01658165245809 0.983686846584333 3.44029165274252e-05 0 1437
9926260 80513.3688089038 19004.1854291545 57936.2455100975 3599.43018793559 0.999720425532206 -0.171882022878177 125212.870431877 94297.3294288769 -9391.9880530956 100450.648375889 103852.114838265 452.734212206164 -19.2583351860595 0 80.032139 407485.336529505 0 1.69013132320381e-10 3.50068132637577e-07 0 0 7 1.01660007597686 0.983669019541533 3.44351865507381e-05 0 1437
9926280 80593.5996773367 18987.6321300172 58030.2755869778 3600.34673682856 0.998849634657259 -0.171644592835191 125597.954936791 93710.9627908507 -9284.31898215712 100716.845497393 103220.513545998 552.829185670767 -19.240901190628 0 80.107139 407867.200623375 0 1.69013132320381e-10 3.50402539952501e-07 0 0 7 1.0166184998295 0.983651192821793 3.44674565740509e-05 0 1437
9926300 80658.4707717682 18976.5145674649 58110.9889058517 3597.25601956228 0.998264792207315 -0.171659420498307 125922.709174221 93521.2656822257 -9204.58125143291 100971.71120831 102987.995776578 616.62500186155 -19.2484190598906 0 80.182139 408249.064717245 0 1.69013132320381e-10 3.50736959273385e-07 0 0 7 1.01663692401605 0.983633366425121 3.44997265973637e-05 0 1437
9926320 80759.9503741429 18999.4980713132 58187.6880560578 3597.07970930807 0.999473845777805 -0.171933085116449 126423.949921242 93414.6565804639 -9067.07770822072 101410.08938771 102862.225109485 731.703019643666 -19.285841285849 0 80.257139 408630.928811115 0 1.69013132320381e-10 3.51071390600556e-07 0 0 7 1.01665534853651 0.983615540351524 3.45319966206766e-05 0 1437
9926340 80892.2257446611 19074.9305852382 58243.7004015899 3595.73508009027 1.00344199401553 -0.172453551006466 127208.964493723 93429.0998580074 -9030.93872111946 102088.247830586 102878.976586363 762.032254385901 -19.3580346518254 0 80.332139 409012.792904985 0 1.69013132320381e-10 3.51405833934326e-07 0 0 7 1.01667377339086 0.98359771460097 3.45642666439895e-05 0 1437
9926360 81016.5772518003 19144.5076694849 58292.0990515869 3595.56718033206 1.00710211575711 -0.17296735887013 128003.413027915 93496.1794120788 -9063.8547700895 102787.566575731 102996.247735214 755.437343445609 -19.4332906227833 0 80.407139 409394.656998855 0 1.69013132320381e-10 3.51740289274996e-07 0 0 7 1.01669219857903 0.983579889173481 3.45965366673023e-05 0 1437
9926380 81041.5102296655 19112.4692090657 58355.8920357881 3592.19727304781 1.00541672369424 -0.17323295418958 128492.239465513 93445.7645938343 -8977.6121400825 103187.182772691 103033.879209731 819.43682714355 -19.4613172078894 0 80.482139 409776.521092725 0 1.69013132320381e-10 3.5207475662296e-07 0 0 7 1.01671062410123 0.983562064069021 3.4628806690615e-05 0 1437
9926400 81084.4057270788 19063.5983113153 58453.1132400016 3589.3423930527 1.0028458566146 -0.173399071479462 128752.831072303 93458.1882413392 -8847.76986102858 103384.041399625 103125.013383703 947.963296380104 -19.4688522068859 0 80.557139 410158.385186595 0 1.69013132320381e-10 3.52409235978507e-07 0 0 7 1.01672904995735 0.983544239287615 3.46610767139279e-05 0 1437
9926420 81054.8844857923 18936.5990558998 58549.8865918907 3592.37040018187 0.996165025692408 -0.173717447538639 128748.76083894 94008.0309890166 -8802.77917732027 103296.808638748 103722.095068954 1002.3183099574 -19.4786479157975 0 80.632139 410540.249280465 0 1.69013132320381e-10 3.52743727341993e-07 0 0 7 1.01674747614749 0.983526414829325 3.46933467372408e-05 0 1437
9926440 81220.2391343871 19011.0512300561 58639.1433593759 3594.75792948552 1.00008160288572 -0.173417813020593 128576.013739076 94128.957054008 -8921.32812355161 103029.135603794 103822.738011452 887.345027189833 -19.4621328634079 0 80.707139 410922.113374335 0 1.69013132320381e-10 3.53078230713647e-07 0 0 7 1.01676590267138 0.983508590693881 3.47256167605536e-05 0 1437
9926460 81380.4469587403 19088.6071087796 58729.0889139261 3587.27942151355 1.00416145131537 -0.172967857528575 128492.062630583 94106.3671157205 -9171.32641933334 102845.873286639 103764.617263208 652.162924585228 -19.4327438481789 0 80.782139 411303.977468205 0 1.69013132320381e-10 3.53412746093888e-07 0 0 7 1.0167843295293 0.983490766881639 3.47578867838663e-05 0 1437
