step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9948160 145287.808086665 19245.7308059729 121753.107177926 4339.95265848923 1.00513021574476 -0.179716384501184 224795.795126738 169927.569937948 -9651.88613373967 166015.41222742 179386.916379575 230.938627677007 -25.8822865764806 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948180 145233.267110979 19218.8476789982 121726.166269611 4339.04241232679 1.00372621381372 -0.179679531204875 224634.9346452 169947.639462665 -9590.05933676942 165869.204733897 179396.375296374 329.857090571574 -25.8742798827315 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948200 145286.530951555 19297.8300235867 121701.173337944 4338.82511261736 1.00785115673517 -0.179786446748235 224850.571011666 170174.539677698 -9803.51203970628 166108.925904825 179707.367649769 168.225852880784 -25.9044308935415 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948220 145237.181916076 19264.0991175987 121677.355954266 4342.21648857168 1.00608952174428 -0.180153472962742 225345.891738345 170484.802862872 -9822.68280609876 166594.775367915 180185.256859932 194.393726979931 -25.9598568653134 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948240 145165.208646336 19221.527169649 121648.036363311 4342.15574522923 1.00386615326539 -0.180502417699422 225881.845649351 170736.149785301 -9862.31299062997 167096.670458005 180590.553731413 187.991856655124 -26.0110337736234 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948260 145134.533254327 19240.7037502175 121602.656230369 4337.54052631534 1.0048676720312 -0.180545415584412 225740.284543186 171048.424039322 -9940.89620158664 166974.623344631 180992.566926059 86.7446790914364 -26.026359262399 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948280 145076.039923325 19218.1445436202 121572.424111892 4330.92760284032 1.0036894917676 -0.180301179837784 225122.998632218 171159.039017776 -9957.53993747525 166449.889928265 181147.200878194 59.3181886565387 -25.9906394435151 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948300 145049.02547777 19214.6538690169 121550.083869687 4325.86603293364 1.00350718730993 -0.179851958140793 224208.593967594 171111.146879224 -9957.77342172201 165560.534507636 181054.008653122 4.86336107153386 -25.9268121177686 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948320 145030.878710079 19218.3924683119 121530.053556677 4324.79163878447 1.00370243991706 -0.179353552984598 223354.483783978 170812.130414254 -9872.56059265463 164646.848856429 180710.555844289 -7.53944735534603 -25.8512955269361 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948340 144891.255233907 19107.8703906168 121502.733457802 4323.45714831421 0.997930298504598 -0.178981276595098 222968.38145214 170302.505260501 -9774.4956032997 164142.591488652 180114.546394375 -25.157264694543 -25.7790941167722 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948360 144963.86543819 19211.9909670678 121470.026224131 4326.36248032453 1.00336811422211 -0.178687267708746 222720.150896578 169999.491779804 -9853.21325362096 163811.450081248 179713.885773763 -154.107336519671 -25.7503349419596 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948380 144834.595859965 19114.8214427495 121437.965958003 4327.22676651272 0.998293325120745 -0.178609234537961 222730.936863372 169775.01029609 -9806.71645129153 163863.139503647 179445.437290442 -116.632946832335 -25.7234271414516 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948400 144913.491416782 19227.1786551232 121400.77719796 4328.65214400969 1.00416130853235 -0.178378270311825 222794.239261075 169342.8254069 -9932.7122447504 164007.504174795 179016.80030124 -204.634015209989 -25.7080499940318 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948420 144921.413765292 19271.3162439334 121362.386206806 4328.16324264979 1.00646644438874 -0.178672644680558 223335.848680596 169322.039843287 -9822.79130884458 164586.067701853 179013.12892665 -80.4143525808453 -25.7714551380878 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948440 144795.104954291 19187.6907391845 121323.352886045 4324.9295955486 1.0020990071385 -0.178900187885921 223834.740161263 169079.044701718 -9591.13945442466 165110.328616407 178751.157385891 173.215490032818 -25.8025807717178 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948460 144720.113678225 19130.6012989142 121304.962371703 4324.36118693619 0.999117446085089 -0.179223050098824 224417.736598676 169048.381257879 -9451.68783326378 165683.247361563 178731.788817207 379.264042775584 -25.8483756396878 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948480 144725.221445905 19148.64566475 121294.677692963 4323.64508256667 1.00005983364669 -0.179476744672874 224867.719784303 169068.570787376 -9378.27880931844 166139.762200941 178760.735205281 484.514361895563 -25.892913816282 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948500 144710.256274934 19154.5107811001 121272.44859087 4324.27396246572 1.00036614602951 -0.179774421725574 225158.030836551 169486.835594411 -9449.03334115143 166496.777154904 179180.054241437 512.617141018992 -25.9445641816217 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948520 144662.931181949 19134.8840299891 121240.771338422 4325.8996455822 0.999341116594285 -0.180066923868745 225489.243994488 169873.973502603 -9540.65116215361 166854.593867337 179549.647598411 449.121742759451 -25.9942989637879 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948540 144717.100053831 19230.4579378711 121195.836389361 4329.13672918174 1.00433257280956 -0.18001076430798 225323.096261296 170022.882494946 -9643.74338155313 166690.810587121 179701.035926212 344.346321322568 -26.0063273636688 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948560 144648.858555933 19203.7736010452 121147.903384845 4333.69289329511 1.0029389529205 -0.179929460307962 225016.3634003 170279.540462128 -9767.87548404128 166345.278625917 179872.951494187 181.849414835038 -25.9979911162841 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948580 144547.169599422 19157.4211900122 121090.520902055 4339.54402804341 1.00051814545043 -0.179655836810974 224415.244753368 170414.883329819 -9888.38239097587 165695.800621858 179959.998989632 58.1201617240563 -25.9523025182312 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948600 144534.924332248 19212.0410404704 121023.502652742 4345.41576941765 1.0033707293626 -0.179241991071941 223913.91932063 170193.771134338 -10052.6763271674 165171.423661601 179821.994809549 -95.2462461915327 -25.8972947880921 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948620 144456.653562937 19177.8282350518 120965.448830068 4355.47947823067 1.00158392662498 -0.179017501296586 223695.04759811 169925.703189237 -10046.7423844311 164949.717139315 179705.934167289 -38.4616508437606 -25.8605582391834 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948640 144445.343914074 19190.8144444044 120931.379161678 4364.58748998513 1.00226214620208 -0.178832981235938 223334.860508618 169830.475174126 -9986.69141339716 164564.695429181 179710.741241334 20.5349370284575 -25.8336997432742 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948660 144328.266471812 19099.7420494708 120902.894946911 4369.1790675839 0.997505786628581 -0.178807513737694 222976.132584674 170020.965918999 -9873.02247661742 164188.541048778 179932.216537163 116.775104414789 -25.8154814867426 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948680 144414.730591486 19207.3960536983 120878.522483104 4368.76739090692 1.00312813963694 -0.178506110078804 222706.007210005 169830.303129871 -10058.0404979713 163941.782530412 179823.426852764 -41.8222582565029 -25.7869640107611 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948700 144381.383594845 19204.5578192213 120846.859343697 4367.41924750722 1.00297990960811 -0.178059495084389 222189.873880506 169313.062531399 -9981.61157470765 163435.509253682 179304.331608035 -24.0021332074391 -25.7197615375139 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948720 144280.740604572 19140.6459095673 120809.513448099 4365.45737426969 0.999642037319093 -0.177702754665541 222153.061079685 168640.378236598 -10036.4886404144 163379.057657087 178578.67371794 -123.265244720574 -25.6587628767598 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948740 144309.176140106 19216.4673406026 120771.021824338 4357.83056532372 1.00360189792937 -0.177484773791202 222041.662039443 168264.85880678 -10016.6295199712 163311.794036981 178184.822847057 -125.83793012403 -25.6374426114541 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948760 144278.539021401 19236.9314775102 120733.746783667 4345.07178686524 1.00467066079176 -0.177713540126804 222367.948349168 168197.109283594 -9784.99735822842 163550.355511848 178026.491657032 49.8209341114668 -25.6802653026983 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948780 144230.641608472 19240.3478729187 120702.110934059 4329.54584166338 1.00484908593387 -0.177921660306642 222861.191758076 168134.245272969 -9769.44554290354 163967.371983177 177895.260760774 0.374324573543688 -25.7142072459631 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948800 144155.239692044 19210.540914293 120665.991474669 4318.55062385537 1.00329238356407 -0.178187257513043 223442.81136491 168028.760947116 -9676.49576604489 164451.352008824 177776.899861136 73.225441500046 -25.7530603128183 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948820 144239.997889337 19341.1588453681 120625.005681786 4317.09643418888 1.01011405381215 -0.178188246776024 223778.967582831 167774.586567271 -9756.35794786402 164738.87884704 177493.397280334 36.1988857000242 -25.7702385021446 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948840 144176.472093849 19301.8005133282 120594.468784985 4322.80403088918 1.00805852008504 -0.178386421937287 224154.318488839 167755.743200271 -9688.24308726642 165143.428452549 177429.535132449 66.2695693099093 -25.7973176202791 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948860 144160.428910926 19292.0617139199 120572.627925899 4336.9537699809 1.00754990019166 -0.178371288221323 224156.703961405 167772.065692194 -9739.37749080452 165244.717066829 177420.681454966 59.2598031921563 -25.7951108727019 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948880 144081.439584272 19213.0975928945 120552.390680741 4358.08476161821 1.00342590901655 -0.178376417062317 224043.105500957 167918.175564346 -9760.89952948957 165220.646096314 177523.048086765 17.3439513909628 -25.7851349973077 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948900 144104.161117086 19238.0949006031 120526.829619096 4377.11189453984 1.00473142188814 -0.178223372580887 223832.6194686 167921.758743923 -9881.91928081648 165085.2890504 177523.891649301 -100.027395672919 -25.7690631415024 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948920 144080.904726849 19249.2399757075 120480.679145585 4389.25967179223 1.00531348613174 -0.178123401675363 223536.088377415 167982.096929973 -9859.93024221973 164891.50661847 177580.740522218 -72.1165533795951 -25.7609941579037 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948940 144003.288750133 19216.2852929169 120429.318401553 4395.31342032982 1.0035923902816 -0.178048461768309 223199.296625141 168125.265692679 -9826.87814840178 164597.603999584 177731.359224132 -42.2656478766504 -25.7520363880207 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948960 144016.836980146 19279.9533811639 120381.119941033 4396.11153354392 1.00691752871988 -0.177686557145202 222617.609150006 168018.666139002 -9914.03042546202 164041.736003163 177692.383403148 -120.84436546542 -25.7076554059021 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9948980 144006.032290462 19304.6649123217 120349.557202336 4390.62649972926 1.00820811658554 -0.177404122159131 222233.365756581 167930.601874972 -10046.8854975516 163637.653299329 177653.999595381 -194.300948493091 -25.6698634879565 54 105.310889 714220.687222889 7.56068830909515e-05 0.000253519698480572 2.95408296792384e+132 3.01646812692495e-139 47 0 1.79461477476046e+134 5.46188907312761e-135 1.64608193884849 0.00552275611338559 1491
9949000 143968.817125291 19273.3452176113 120347.443896403 4385.65306398405 1.00657240985044 -0.177282386769181 222081.667431895 167879.066119422 -10104.4892189215 163494.108316671 177720.303696085 -183.872168248835 -25.6362198036355 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949020 143972.383903281 19279.7719876224 120350.121750278 4380.79163285606 1.00690805523554 -0.177231812951545 222192.564501415 167879.150689106 -10323.8334584879 163557.45682952 177758.203342053 -364.747802499836 -25.6243417605544 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949040 143853.580668211 19177.1678329319 120340.44463599 4373.27652726838 1.00154943637195 -0.177357685591121 222362.924330818 167872.087085079 -10217.4271544425 163708.828547182 177676.69007515 -234.808239143303 -25.629465354636 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949060 143809.839077159 19159.1692499491 120322.441848387 4367.39525203122 1.000609439872 -0.177535239723068 222583.50524543 167988.120008419 -10173.60248998 163897.734104788 177731.855169665 -160.547557974559 -25.6542591173118 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949080 143818.600406893 19219.2211810065 120278.023279693 4361.12947389971 1.00374572038159 -0.177644964306702 222955.599055827 167893.959488893 -10216.4330782675 164324.993001287 177646.587512622 -184.822773178007 -25.6837128802067 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949100 143830.503408656 19312.7878074109 120201.489600067 4355.48038804044 1.00863234403504 -0.177682338046223 223093.659607703 167819.288914952 -10199.7437624243 164471.309696788 177570.348211291 -175.637751458201 -25.7084695742673 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949120 143706.461705959 19259.8904562579 120130.928968199 4352.6052807081 1.00586971961133 -0.17793388618194 223457.834721583 167863.680664526 -10069.3279787954 164815.106538384 177645.353271231 -48.1907205891925 -25.7447149274947 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949140 143674.339533553 19275.8217247493 120090.816362502 4346.51203525699 1.00670174825692 -0.177947370625276 223832.035993519 167578.274670043 -10129.2306510903 165209.687573487 177346.612757849 -72.6835865593037 -25.7491984097897 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949160 143607.785939116 19242.52847211 120065.732848855 4341.20179520059 1.00496297021073 -0.177683461293253 223777.912242507 167112.950595348 -10175.2513388296 165057.802543126 176852.035752177 -122.662649694637 -25.6999802405008 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949180 143550.075020016 19200.6308762436 120049.829823716 4337.33153068025 1.0027748205376 -0.17726452637465 223551.845983729 166527.018755364 -10260.8891964678 164714.456400137 176258.894697046 -188.096357532605 -25.6295632787518 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949200 143591.818205347 19237.8513211635 120055.395681905 4333.40261296173 1.00471870067442 -0.177002366958381 223336.949724854 166142.457317123 -10223.1505347008 164494.012766631 175894.327322411 -230.466203091625 -25.5956098797787 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949220 143549.539887682 19187.8870353076 120065.302548544 4332.26428627608 1.00210925892715 -0.177026117514461 223311.721602637 165974.590703584 -9979.16638348714 164483.60890271 175766.083495158 -97.3851124889484 -25.5949726675669 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949240 143642.95982956 19290.4281912132 120058.106579152 4332.88261281608 1.00746458760743 -0.176821334524599 222973.882238486 165693.61575623 -9799.13281523396 164186.821656776 175522.551197018 -0.0166327126960479 -25.5814632940961 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949260 143567.618796835 19233.6044763413 120040.552753767 4335.05972767817 1.00449690436565 -0.17683399261584 222797.804830589 165838.360960164 -9740.67859939639 164025.312127203 175662.150761618 -42.15427847178 -25.5802090370901 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949280 143622.587724115 19324.5336445004 120002.48861615 4341.09323461285 1.00924578375769 -0.176493559924145 222099.316038857 165826.314699964 -9759.57576051169 163424.968778837 175700.781546452 -116.177945492195 -25.5484067123586 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949300 143561.658766482 19291.1385576071 119964.671626357 4348.48879203014 1.00750168730159 -0.176195677614029 221557.117367385 165707.449116085 -9736.77262988673 162947.712718011 175584.125228339 -99.0737185825455 -25.5038406121032 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949320 143555.782229313 19297.5962997573 119943.636584535 4353.78154351587 1.00783895024193 -0.176190674731553 221532.406071223 165653.29687368 -9668.62857780165 163009.782764872 175518.023353268 -15.5753026016163 -25.5080805262892 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949340 143517.236603517 19266.3680886593 119932.964885842 4357.95164213326 1.00620802134269 -0.17627278354302 221742.179263459 165600.027397948 -9649.20085904482 163241.072113648 175425.152199952 16.185063207467 -25.5169204105579 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949360 143532.364876329 19296.6950717978 119921.19764849 4359.5051999173 1.00779188258508 -0.176457631325191 222035.361313293 165671.980546432 -9618.26972732218 163469.257459718 175458.183470738 59.8140505920008 -25.551888415173 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949380 143470.737660738 19260.8878090731 119893.50315381 4365.62001163343 1.00592180749827 -0.176740875360785 222283.265933994 166096.583957069 -9683.88150940009 163762.944259627 175888.912530605 20.6274241829096 -25.5944696490563 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949400 143390.644784131 19231.40166629 119838.773266117 4369.23491746463 1.00438186010132 -0.177057690004253 222517.070512951 166616.355621487 -9758.63103563379 164022.565538597 176390.33862864 16.6812888065436 -25.6467219537099 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949420 143429.431426094 19322.0426390843 119780.548557607 4372.55174024743 1.00911568816213 -0.177409045978848 222890.356419536 167161.974465188 -9924.69866901447 164434.208392835 176893.390691774 -64.1418548965771 -25.7268207028324 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949440 143417.345625934 19333.8424980701 119748.869931581 4379.66348932706 1.00973194923985 -0.177832607261706 223296.346206678 167716.94542563 -9978.11072502681 164836.06740177 177455.257765702 -13.6070564221146 -25.8071113963395 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949460 143365.903395837 19287.2678006883 119737.969615439 4381.56057862124 1.007299532612 -0.178036224213512 223476.298322719 167960.381669057 -9965.21676674823 164989.259156498 177802.324077063 101.968346099286 -25.8415349410058 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
9949480 143296.056395179 19227.1901455855 119731.295385852 4377.54255847804 1.00416190863484 -0.17823325753623 223312.884529373 168525.893112512 -9945.13859138584 164798.811355883 178399.393066706 189.339396179071 -25.8734405127488 55 105.310889 714220.687222889 7.70070105555987e-05 0.000253519698480572 2.84388127369412e+132 3.07740479520055e-139 48 0 1.75907902128414e+134 5.5722264970959e-135 1.61668761851191 0.00552275611338558 1492
